block,case_id,case_kind,topology_id,topology_family,seq_len,hidden_size,num_heads,head_dim,intermediate_size,source_tests,status,dynamic_io_bytes,timed_iterations,warmup_iterations,latency_us_mean,latency_us_median,latency_us_min,latency_us_max,latency_us_stddev,bandwidth_gbps_mean,bandwidth_gbps_median,bandwidth_gbps_min,bandwidth_gbps_max,bandwidth_gbps_stddev,max_acceptable_errors,error_counts_json
block2,mha_out_proj_12heads_64seq_64hdim_q32_kv64_e96_ps1_ph2_acc1,runtime_matrix,q32_kv64_e96_ps1_ph2_acc1,fused_mha_out_proj,64,768,12,64,,test_mha_out_proj,passed,1572864,5,1,918.2402165606618,906.3170291483402,864.8399962112308,1034.118002280593,67.7079265018341,1.7198602715515274,1.7354457098505687,1.5209714911947023,1.8186762949106712,0.11791772694706834,245,"{""O"": 0}"
block2,mha_out_proj_12heads_64seq_64hdim_q32_kv64_e96_ps1_ph1_acc1,runtime_matrix,q32_kv64_e96_ps1_ph1_acc1,fused_mha_out_proj,64,768,12,64,,test_mha_out_proj,passed,1572864,5,1,2598.70458394289,2595.582976937294,2533.1060169264674,2663.0789507180452,54.1507127430611,0.6054595610735672,0.6059771596498641,0.5906186144334583,0.6209230839490987,0.012617190743657808,245,"{""O"": 0}"
block2,mha_out_proj_12heads_512seq_64hdim_q32_kv64_e96_ps8_ph1_acc1,runtime_matrix,q32_kv64_e96_ps8_ph1_acc1,fused_mha_out_proj,512,768,12,64,,test_mha_out_proj,passed,4325376,5,1,9369.593800511211,9530.45696951449,8823.602984193712,9639.961994253099,331.8747286381666,0.4621190358145874,0.45384770256408263,0.4486922254028169,0.4902051925668374,0.01692167807740786,1966,"{""O"": 0}"
block2,mha_out_proj_12heads_512seq_64hdim_q32_kv64_e96_ps4_ph2_acc1,runtime_matrix,q32_kv64_e96_ps4_ph2_acc1,fused_mha_out_proj,512,768,12,64,,test_mha_out_proj,passed,4325376,5,1,12411.90079599619,12496.117036789656,11208.19296920672,13121.879019308835,742.3387625581757,0.3495374193717394,0.34613760316630493,0.329630839732268,0.385911985266804,0.021993401901846704,1966,"{""O"": 108}"
block2,mha_out_proj_12heads_512seq_64hdim_q32_kv64_e96_ps2_ph4_acc1,runtime_matrix,q32_kv64_e96_ps2_ph4_acc1,fused_mha_out_proj,512,768,12,64,,test_mha_out_proj,passed,4325376,5,1,10137.08378886804,9932.795015629381,9600.10098060593,11308.101995382458,688.4478414175268,0.42816631763580065,0.4354641360456916,0.3825023864983019,0.45055526069341356,0.027224523655597972,1966,"{""O"": 18}"
block2,mha_out_proj_12heads_512seq_64hdim_q32_kv64_e96_ps1_ph6_acc1,runtime_matrix,q32_kv64_e96_ps1_ph6_acc1,fused_mha_out_proj,512,768,12,64,,test_mha_out_proj,passed,4325376,5,1,14300.606795586646,13799.913984257728,13669.479987584054,15284.496010281146,761.311261871899,0.3031336579575266,0.31343499712637185,0.28299107782752714,0.3164257897102688,0.015795674833138536,1966,"{""O"": 0}"
block2,mha_out_proj_12heads_512seq_64hdim_q32_kv64_e96_ps4_ph1_acc1,runtime_matrix,q32_kv64_e96_ps4_ph1_acc1,fused_mha_out_proj,512,768,12,64,,test_mha_out_proj,passed,4325376,5,1,17643.65661656484,17729.371029417962,16925.074043683708,18167.28204721585,544.5978498967489,0.24534043634115651,0.24396669192736714,0.23808602677927088,0.2555602409086176,0.007636261187927608,1966,"{""O"": 0}"
block2,mha_out_proj_12heads_512seq_64hdim_q32_kv64_e96_ps2_ph2_acc1,runtime_matrix,q32_kv64_e96_ps2_ph2_acc1,fused_mha_out_proj,512,768,12,64,,test_mha_out_proj,passed,4325376,5,1,17453.264177311212,17428.456980269402,17206.812975928187,17745.611956343055,194.21152110225643,0.24785065480494758,0.2481789411935158,0.24374341164683938,0.2513757780741309,0.002748175568202154,1966,"{""O"": 108}"
block2,mha_out_proj_12heads_512seq_64hdim_q32_kv64_e96_ps1_ph4_acc1,runtime_matrix,q32_kv64_e96_ps1_ph4_acc1,fused_mha_out_proj,512,768,12,64,,test_mha_out_proj,passed,4325376,5,1,19744.687608908862,19875.16402732581,18665.30696861446,20615.89201912284,709.3369599458705,0.21929540083760934,0.21762718506640555,0.2098078509524535,0.23173345111725618,0.008010858059685523,1966,"{""O"": 0}"
block2,mha_out_proj_12heads_512seq_64hdim_q32_kv64_e96_ps2_ph1_acc1,runtime_matrix,q32_kv64_e96_ps2_ph1_acc1,fused_mha_out_proj,512,768,12,64,,test_mha_out_proj,passed,4325376,5,1,34965.3439829126,34561.7129933089,33332.64996763319,36779.991001822054,1507.2411776783208,0.12388745319767136,0.1251493524304593,0.11760133382810571,0.12976394028677724,0.005301883323577652,1966,"{""O"": 0}"
block2,mha_out_proj_12heads_512seq_64hdim_q32_kv64_e96_ps1_ph2_acc1,runtime_matrix,q32_kv64_e96_ps1_ph2_acc1,fused_mha_out_proj,512,768,12,64,,test_mha_out_proj,passed,4325376,5,1,36927.34078504145,36384.87198622897,35412.448982242495,39077.869965694845,1455.402028311628,0.1172751129233034,0.11887841742681074,0.11068607382636524,0.12214280921855902,0.004538307692068826,1966,"{""O"": 0}"
block2,mha_out_proj_12heads_512seq_64hdim_q32_kv64_e96_ps1_ph1_acc1,runtime_matrix,q32_kv64_e96_ps1_ph1_acc1,fused_mha_out_proj,512,768,12,64,,test_mha_out_proj,passed,4325376,5,1,70594.81621254236,70954.7140286304,68655.02201253548,71940.56099979207,1410.6776530841537,0.06129017090851339,0.060959670674660175,0.06012430178314152,0.06300159657963907,0.0012338458791196845,1966,"{""O"": 0}"
block2,mha_out_proj_16heads_64seq_64hdim_q32_kv64_e128_ps2_ph4_acc1,runtime_matrix,q32_kv64_e128_ps2_ph4_acc1,fused_mha_out_proj,64,1024,16,64,,test_mha_out_proj,passed,2621440,5,1,552.4998065084219,549.4999932125211,535.663974005729,577.3020093329251,15.296653688592425,4.747545540700575,4.770591505696614,4.54084683167669,4.893814270160276,0.12898843556726403,327,"{""O"": 0}"
block2,mha_out_proj_16heads_64seq_64hdim_q32_kv64_e128_ps2_ph2_acc1,runtime_matrix,q32_kv64_e128_ps2_ph2_acc1,fused_mha_out_proj,64,1024,16,64,,test_mha_out_proj,passed,2621440,5,1,560.4126024991274,559.9699798040092,558.166007976979,562.8659855574369,1.8893716266529834,4.677738888100995,4.681393814928275,4.657307542582885,4.696523906034992,0.01576195783063554,327,"{""O"": 0}"
block2,mha_out_proj_16heads_64seq_64hdim_q32_kv64_e128_ps1_ph4_acc1,runtime_matrix,q32_kv64_e128_ps1_ph4_acc1,fused_mha_out_proj,64,1024,16,64,,test_mha_out_proj,passed,2621440,5,1,877.0159911364317,874.3289508856833,845.5549832433462,915.5559819191694,29.861729069644475,2.9918039437115973,2.998230811577859,2.863221967601579,3.100259654250732,0.10131699224786696,327,"{""O"": 0}"
block2,mha_out_proj_16heads_64seq_64hdim_q32_kv64_e128_ps2_ph1_acc1,runtime_matrix,q32_kv64_e128_ps2_ph1_acc1,fused_mha_out_proj,64,1024,16,64,,test_mha_out_proj,passed,2621440,5,1,860.6754010543227,859.7309933975339,855.8540139347315,866.3740009069443,3.8329032351412127,3.0458422891231596,3.0491398124900027,3.0257602343281356,3.0629522761108583,0.013545257863132432,327,"{""O"": 0}"
block2,mha_out_proj_16heads_64seq_64hdim_q32_kv64_e128_ps1_ph2_acc1,runtime_matrix,q32_kv64_e128_ps1_ph2_acc1,fused_mha_out_proj,64,1024,16,64,,test_mha_out_proj,passed,2621440,5,1,1019.012404140085,1019.1600304096937,1011.5159675478935,1028.8990451954305,6.840628483972947,2.5726225619502237,2.572157386260726,2.5478107033349224,2.591595272939554,0.01723217443932055,327,"{""O"": 0}"
block2,mha_out_proj_16heads_64seq_64hdim_q32_kv64_e128_ps1_ph1_acc1,runtime_matrix,q32_kv64_e128_ps1_ph1_acc1,fused_mha_out_proj,64,1024,16,64,,test_mha_out_proj,passed,2621440,5,1,1625.028601847589,1623.8450189121068,1609.7479965537786,1641.977985855192,14.583310385343076,1.6132693160500804,1.6143412514552842,1.5965134871370852,1.6284784982569307,0.014467116061485652,327,"{""O"": 0}"
block2,mha_out_proj_16heads_512seq_64hdim_q32_kv64_e128_ps8_ph1_acc1,runtime_matrix,q32_kv64_e128_ps8_ph1_acc1,fused_mha_out_proj,512,1024,16,64,,test_mha_out_proj,passed,6291456,5,1,11412.362789269537,11370.789026841521,11287.853005342185,11572.356976103038,123.81077453157346,0.5513360089287359,0.5532998620543034,0.5436624546746943,0.5573651603207848,0.005962338058896484,2621,"{""O"": 0}"
block2,mha_out_proj_16heads_512seq_64hdim_q32_kv64_e128_ps4_ph2_acc1,runtime_matrix,q32_kv64_e128_ps4_ph2_acc1,fused_mha_out_proj,512,1024,16,64,,test_mha_out_proj,passed,6291456,5,1,11870.445788372308,11740.324029233307,11606.602987740189,12448.300956748426,332.44211828230266,0.530332501903341,0.5358843575640952,0.5054068038569793,0.5420583444307979,0.01439205425303019,2621,"{""O"": 1}"
block2,mha_out_proj_16heads_512seq_64hdim_q32_kv64_e128_ps2_ph4_acc1,runtime_matrix,q32_kv64_e128_ps2_ph4_acc1,fused_mha_out_proj,512,1024,16,64,,test_mha_out_proj,passed,6291456,5,1,12596.46718390286,12467.027991078794,12164.251005742699,13027.208973653615,348.15958483035746,0.499766758205116,0.5046476196654138,0.48294734602967654,0.5172086630759121,0.013787813756531873,2621,"{""O"": 1}"
block2,mha_out_proj_16heads_512seq_64hdim_q32_kv64_e128_ps4_ph1_acc1,runtime_matrix,q32_kv64_e128_ps4_ph1_acc1,fused_mha_out_proj,512,1024,16,64,,test_mha_out_proj,passed,6291456,5,1,22785.886796191335,22623.89799579978,22260.013967752457,23486.144025810063,507.24984709908915,0.2762206199936663,0.27808894829564895,0.2678794779205141,0.28263486308293784,0.006101543906195922,2621,"{""O"": 0}"
block2,mha_out_proj_16heads_512seq_64hdim_q32_kv64_e128_ps2_ph2_acc1,runtime_matrix,q32_kv64_e128_ps2_ph2_acc1,fused_mha_out_proj,512,1024,16,64,,test_mha_out_proj,passed,6291456,5,1,22973.203205037862,23150.846012867987,22497.27101298049,23247.15699069202,327.611119072533,0.27390555442812237,0.2717592262720337,0.27063335110263376,0.2796541854507576,0.003937547931413533,2621,"{""O"": 1}"
block2,mha_out_proj_16heads_512seq_64hdim_q32_kv64_e128_ps1_ph4_acc1,runtime_matrix,q32_kv64_e128_ps1_ph4_acc1,fused_mha_out_proj,512,1024,16,64,,test_mha_out_proj,passed,6291456,5,1,24492.88961943239,24558.125995099545,23956.969031132758,24979.08502118662,502.86798712389873,0.2569555042545659,0.25618632306290107,0.251868953352925,0.26261485715593136,0.005286892192719292,2621,"{""O"": 0}"
block2,mha_out_proj_16heads_512seq_64hdim_q32_kv64_e128_ps2_ph1_acc1,runtime_matrix,q32_kv64_e128_ps2_ph1_acc1,fused_mha_out_proj,512,1024,16,64,,test_mha_out_proj,passed,6291456,5,1,45755.47520071268,45530.35699063912,44809.00400085375,47552.88898013532,1067.0603670430555,0.13756024938517827,0.1381815653519585,0.13230439064655322,0.1404060665994747,0.0031381935741468096,2621,"{""O"": 0}"
block2,mha_out_proj_16heads_512seq_64hdim_q32_kv64_e128_ps1_ph2_acc1,runtime_matrix,q32_kv64_e128_ps1_ph2_acc1,fused_mha_out_proj,512,1024,16,64,,test_mha_out_proj,passed,6291456,5,1,46164.43740669638,45900.97302570939,45704.46495199576,46943.12799256295,501.95636605660184,0.1362964024300641,0.13706585253598264,0.13402293943847832,0.13765517234712257,0.0014711257890732091,2621,"{""O"": 0}"
block2,mha_out_proj_16heads_512seq_64hdim_q32_kv64_e128_ps1_ph1_acc1,runtime_matrix,q32_kv64_e128_ps1_ph1_acc1,fused_mha_out_proj,512,1024,16,64,,test_mha_out_proj,passed,6291456,5,1,91657.54138957709,92501.45097030327,88309.26800146699,93019.21096630394,1938.1258206265113,0.0686660664082657,0.06801467365111726,0.06763609296018507,0.07124343958887176,0.0014878719212939597,2621,"{""O"": 0}"
block2,mha_out_proj_16heads_1984seq_64hdim_q32_kv64_e128_ps2_ph4_acc1,runtime_matrix,q32_kv64_e128_ps2_ph4_acc1,fused_mha_out_proj,1984,1024,16,64,,test_mha_out_proj,passed,18350080,5,1,162000.10880129412,162026.83199662715,161695.02097181976,162303.80203342065,218.62738051438217,0.11327218773473874,0.11325334065892238,0.11306007481094903,0.11348574550850304,0.00015286977397838033,10158,"{""O"": 0}"
block2,mha_out_proj_16heads_1984seq_64hdim_q32_kv64_e128_ps2_ph2_acc1,runtime_matrix,q32_kv64_e128_ps2_ph2_acc1,fused_mha_out_proj,1984,1024,16,64,,test_mha_out_proj,passed,18350080,5,1,316779.86519644037,316815.9360066056,316582.5989563018,316935.1909891702,144.332293571693,0.05792692359573841,0.057920318754475154,0.057898524751159704,0.057963008897191096,2.639657565868686e-05,10158,"{""O"": 0}"
block2,mha_out_proj_16heads_1984seq_64hdim_q32_kv64_e128_ps1_ph4_acc1,runtime_matrix,q32_kv64_e128_ps1_ph4_acc1,fused_mha_out_proj,1984,1024,16,64,,test_mha_out_proj,passed,18350080,5,1,322812.4334011227,322730.58098508045,322458.9130259119,323125.45098830014,271.00189770063804,0.05684443487202788,0.05685881996056738,0.05678933659937677,0.05690672286836568,4.772269531224755e-05,10158,"{""O"": 0}"
block2,mha_out_proj_16heads_1984seq_64hdim_q32_kv64_e128_ps2_ph1_acc1,runtime_matrix,q32_kv64_e128_ps2_ph1_acc1,fused_mha_out_proj,1984,1024,16,64,,test_mha_out_proj,passed,18350080,5,1,626718.3253890835,626709.1130139306,626472.208998166,626888.7229962274,159.77771111818097,0.029279630435068187,0.02928005931133175,0.02927167027713534,0.029291131731677054,7.465662688591796e-06,10158,"{""O"": 0}"
block2,mha_out_proj_16heads_1984seq_64hdim_q32_kv64_e128_ps1_ph2_acc1,runtime_matrix,q32_kv64_e128_ps1_ph2_acc1,fused_mha_out_proj,1984,1024,16,64,,test_mha_out_proj,passed,18350080,5,1,631979.7770003788,631969.5570273325,631817.5490014255,632230.27496133,166.84861152803654,0.029035867429459992,0.029036335367664496,0.029024361418191136,0.02904332117555443,7.664752942335204e-06,10158,"{""O"": 0}"
block2,mha_out_proj_16heads_1984seq_64hdim_q32_kv64_e128_ps1_ph1_acc1,runtime_matrix,q32_kv64_e128_ps1_ph1_acc1,fused_mha_out_proj,1984,1024,16,64,,test_mha_out_proj,passed,18350080,5,1,1252661.631605588,1252724.7699908912,1252342.1660298482,1252852.639008779,213.37642083645306,0.01464887241933411,0.014648133763758361,0.014646638741582613,0.01465260892570046,2.4955027972131583e-06,10158,"{""O"": 0}"
block2,mha_out_proj_16heads_2048seq_64hdim_q32_kv64_e128_ps8_ph1_acc1,runtime_matrix,q32_kv64_e128_ps8_ph1_acc1,fused_mha_out_proj,2048,1024,16,64,,test_mha_out_proj,passed,18874368,5,1,167871.5024027042,167806.46797269583,167441.18300266564,168636.61602837965,479.5422839174661,0.11243415762508316,0.11247699941501117,0.11192330849916757,0.11272237606980788,0.0003205196475132532,10485,"{""O"": 0}"
block2,mha_out_proj_16heads_2048seq_64hdim_q32_kv64_e128_ps4_ph2_acc1,runtime_matrix,q32_kv64_e128_ps4_ph2_acc1,fused_mha_out_proj,2048,1024,16,64,,test_mha_out_proj,passed,18874368,5,1,168746.6074130498,168830.0710520707,168530.2599798888,168905.2419969812,174.02989975363425,0.11185045053528722,0.11179506045566226,0.11174530628443928,0.11199394104211512,0.00011539290004906175,10485,"{""O"": 0}"
block2,mha_out_proj_16heads_2048seq_64hdim_q32_kv64_e128_ps2_ph4_acc1,runtime_matrix,q32_kv64_e128_ps2_ph4_acc1,fused_mha_out_proj,2048,1024,16,64,,test_mha_out_proj,passed,18874368,5,1,172514.25961731002,172658.01300527528,171929.80804247782,173031.75502456725,523.1037431862663,0.10940838720544797,0.10931649027736307,0.10908037081008741,0.10977949789449427,0.00033194843477582796,10485,"{""O"": 0}"
block2,mha_out_proj_16heads_2048seq_64hdim_q32_kv64_e128_ps4_ph1_acc1,runtime_matrix,q32_kv64_e128_ps4_ph1_acc1,fused_mha_out_proj,2048,1024,16,64,,test_mha_out_proj,passed,18874368,5,1,334716.8156062253,334761.11001800746,334365.7290097326,334975.563979242,222.32682675245945,0.05638908409839731,0.05638160298543851,0.05634550704471572,0.056448273140608296,3.746943504959652e-05,10485,"{""O"": 0}"
block2,mha_out_proj_16heads_2048seq_64hdim_q32_kv64_e128_ps2_ph2_acc1,runtime_matrix,q32_kv64_e128_ps2_ph2_acc1,fused_mha_out_proj,2048,1024,16,64,,test_mha_out_proj,passed,18874368,5,1,337203.68980430067,337223.64297136664,336907.77100855485,337505.6119984947,259.54212452138995,0.05597322187196849,0.05596988346870627,0.05592312343560136,0.05602235871110476,4.308290702372494e-05,10485,"{""O"": 0}"
block2,mha_out_proj_16heads_2048seq_64hdim_q32_kv64_e128_ps1_ph4_acc1,runtime_matrix,q32_kv64_e128_ps1_ph4_acc1,fused_mha_out_proj,2048,1024,16,64,,test_mha_out_proj,passed,18874368,5,1,343581.34801732376,343565.232004039,343172.63402044773,343952.07901252434,278.50556818702364,0.05493423328089014,0.054936781262482665,0.05487499320890201,0.05499963029941188,4.453658699878181e-05,10485,"{""O"": 0}"
block2,mha_out_proj_16heads_2048seq_64hdim_q32_kv64_e128_ps2_ph1_acc1,runtime_matrix,q32_kv64_e128_ps2_ph1_acc1,fused_mha_out_proj,2048,1024,16,64,,test_mha_out_proj,passed,18874368,5,1,667458.0809893087,667429.3869873509,667162.1989808045,667752.6619751006,259.8263499867593,0.028277986027385956,0.028279198321181663,0.0282655076868923,0.028290523696986394,1.1007744035841887e-05,10485,"{""O"": 0}"
block2,mha_out_proj_16heads_2048seq_64hdim_q32_kv64_e128_ps1_ph2_acc1,runtime_matrix,q32_kv64_e128_ps1_ph2_acc1,fused_mha_out_proj,2048,1024,16,64,,test_mha_out_proj,passed,18874368,5,1,673483.8251839392,673323.1690013781,673274.666944053,673921.5389825404,282.00557910111553,0.028024979874561047,0.028031662757117107,0.02800677364978683,0.028033682131052763,1.1731249984556278e-05,10485,"{""O"": 0}"
block2,mha_out_proj_16heads_2048seq_64hdim_q32_kv64_e128_ps1_ph1_acc1,runtime_matrix,q32_kv64_e128_ps1_ph1_acc1,fused_mha_out_proj,2048,1024,16,64,,test_mha_out_proj,passed,18874368,5,1,1334447.2300028428,1334232.4870172888,1333915.2979897335,1334960.9170109034,473.7160335386629,0.014143961243526973,0.014146236269658023,0.01413851728503138,0.014149600074640771,5.020655908112738e-06,10485,"{""O"": 0}"
block2,block2_generalized_64_24_64_q32_kv64_e128_ps1_ph6_acc1,generalized_spot_check,q32_kv64_e128_ps1_ph6_acc1,fused_mha_out_proj,64,1536,24,64,,test_generalized_block2_runtime_topology_runs_numerically,passed,5505024,5,1,1958.9219940826297,1941.6939467191696,1872.5540139712393,2098.9489858038723,83.75216867488214,2.814201085584422,2.83516566001645,2.622752642981288,2.939847907684735,0.11613468911286698,491,"{""O"": 0}"
block3,block3_64x768x3072_m16_k128_n128_ps4_pi3_d6_g1,runtime_matrix,m16_k128_n128_ps4_pi3_d6_g1,pipelined_addnorm_ffn_addnorm,64,768,,,3072,test_addnorm_ffn_addnorm,passed,294912,5,1,2315.374987665564,2313.8729739002883,2313.0609770305455,2320.745028555393,3.230083742074675,0.12737135890518536,0.1274538418169487,0.12707643294342225,0.12749858431255073,0.0001774544501681332,245,"{""C"": 5}"
block3,block3_64x768x3072_m16_k96_n128_ps4_pi3_d8_g1,runtime_matrix,m16_k96_n128_ps4_pi3_d8_g1,pipelined_addnorm_ffn_addnorm,64,768,,,3072,test_addnorm_ffn_addnorm,passed,294912,5,1,2554.0749775245786,2520.5399724654853,2472.9110300540924,2755.8119618333876,114.67036939083229,0.1156440250630584,0.11700350052831322,0.10701455835317619,0.11925701993150521,0.004922672322032785,245,"{""C"": 5}"
block3,block3_64x768x3072_m16_k64_n256_ps4_pi3_d6_g1,runtime_matrix,m16_k64_n256_ps4_pi3_d6_g1,pipelined_addnorm_ffn_addnorm,64,768,,,3072,test_addnorm_ffn_addnorm,passed,294912,5,1,3343.0531853809953,3074.940002989024,3014.736983459443,4188.078979495913,498.75223228930446,0.0896038272712253,0.09590821274994896,0.07041701014805034,0.09782345910043048,0.011658913645792255,245,"{""C"": 7}"
block3,block3_64x768x3072_m16_k48_n256_ps4_pi3_d8_g1,runtime_matrix,m16_k48_n256_ps4_pi3_d8_g1,pipelined_addnorm_ffn_addnorm,64,768,,,3072,test_addnorm_ffn_addnorm,passed,294912,5,1,3600.953589193523,3600.1059925183654,3559.570002835244,3649.5489766821265,32.052298378322455,0.0819034827621918,0.08191758815237037,0.08080779347921234,0.08285045659029006,0.0007269774761107883,245,"{""C"": 6}"
block3,block3_64x768x3072_m16_k32_n512_ps4_pi3_d8_g1,runtime_matrix,m16_k32_n512_ps4_pi3_d8_g1,pipelined_addnorm_ffn_addnorm,64,768,,,3072,test_addnorm_ffn_addnorm,passed,294912,5,1,4077.984602190554,4058.9270065538585,3795.903001446277,4344.001994468272,196.7837872930381,0.07245412687335734,0.072657625900592,0.06788947159221984,0.07769218546618173,0.0035286753402968877,245,"{""C"": 5}"
block3,block3_64x768x3072_m32_k96_n128_ps2_pi6_d8_g1,runtime_matrix,m32_k96_n128_ps2_pi6_d8_g1,pipelined_addnorm_ffn_addnorm,64,768,,,3072,test_addnorm_ffn_addnorm,passed,294912,5,1,2914.905792567879,2915.3699870221317,2903.1680314801633,2928.2649629749358,11.675461365672978,0.1011750656980607,0.10115765796890644,0.10071219774469715,0.10158282152536684,0.0004052381901833497,245,"{""C"": 5}"
block3,block3_64x768x3072_m32_k96_n64_ps2_pi6_d8_g1,runtime_matrix,m32_k96_n64_ps2_pi6_d8_g1,pipelined_addnorm_ffn_addnorm,64,768,,,3072,test_addnorm_ffn_addnorm,passed,294912,5,1,5419.143405742943,5321.156000718474,5043.043056502938,5795.426026452333,295.5751279640919,0.054549981596529455,0.055422543515014466,0.050887026881875366,0.058478977215892465,0.0029721580912356925,245,"{""C"": 6}"
block3,block3_64x768x3072_m32_k96_n64_ps2_pi6_d8_g0,runtime_matrix,m32_k96_n64_ps2_pi6_d8_g0,pipelined_addnorm_ffn_addnorm,64,768,,,3072,test_addnorm_ffn_addnorm,passed,294912,5,1,5116.293206810951,5050.047009717673,5024.719052016735,5390.565958805382,154.72891130622577,0.0576823635453326,0.058397872224260204,0.05470891224663843,0.05869223670955957,0.0016794905831574122,245,"{""C"": 6}"
block3,block3_512x768x3072_m64_k96_n32_ps4_pi3_d8_g1,runtime_matrix,m64_k96_n32_ps4_pi3_d8_g1,pipelined_addnorm_ffn_addnorm,512,768,,,3072,test_addnorm_ffn_addnorm,passed,2359296,5,1,70087.3346067965,69975.64499033615,69910.63302848488,70616.97804601863,297.56200362013794,0.03366271305597345,0.033715959321644354,0.033409755915390894,0.033747312787723034,0.00014212895807517694,1966,"{""C"": 80}"
block3,block3_512x768x3072_m64_k48_n128_ps4_pi3_d8_g1,runtime_matrix,m64_k48_n128_ps4_pi3_d8_g1,pipelined_addnorm_ffn_addnorm,512,768,,,3072,test_addnorm_ffn_addnorm,passed,2359296,5,1,52253.614412620664,52248.45901830122,52158.931037411094,52400.19300254062,93.6573330994517,0.04515098301519793,0.04515532217272863,0.045024566987484374,0.04523282883822505,8.083767920708115e-05,1966,"{""C"": 40}"
block3,block3_512x768x3072_m64_k16_n256_ps4_pi3_d8_g1,runtime_matrix,m64_k16_n256_ps4_pi3_d8_g1,pipelined_addnorm_ffn_addnorm,512,768,,,3072,test_addnorm_ffn_addnorm,passed,2359296,5,1,157751.72719731927,157578.37001001462,157327.9100120999,158402.04595588148,463.72318218782743,0.014955857096026402,0.014972207161744718,0.014894353073300056,0.014996042341238433,4.3907216233350824e-05,1966,"{""C"": 107}"
block3,block3_512x768x3072_m32_k96_n128_ps4_pi3_d8_g1,runtime_matrix,m32_k96_n128_ps4_pi3_d8_g1,pipelined_addnorm_ffn_addnorm,512,768,,,3072,test_addnorm_ffn_addnorm,passed,2359296,5,1,20394.55440826714,20250.01001311466,19991.495995782316,20918.917027302086,438.2335428964138,0.11572516000813952,0.11650838683398339,0.1127828939194506,0.1180149799943811,0.00247329127322445,1966,"{""C"": 34}"
block3,block3_512x768x3072_m32_k96_n64_ps4_pi3_d8_g1,runtime_matrix,m32_k96_n64_ps4_pi3_d8_g1,pipelined_addnorm_ffn_addnorm,512,768,,,3072,test_addnorm_ffn_addnorm,passed,2359296,5,1,37246.16380641237,37303.964025340974,36795.40002485737,37616.71099346131,298.7633206830811,0.06334659949730008,0.06324518215804908,0.06271935896814855,0.0641193192194177,0.0005097060021730246,1966,"{""C"": 38}"
block3,block3_512x768x3072_m32_k96_n64_ps4_pi3_d8_g0,runtime_matrix,m32_k96_n64_ps4_pi3_d8_g0,pipelined_addnorm_ffn_addnorm,512,768,,,3072,test_addnorm_ffn_addnorm,passed,2359296,5,1,37598.70359208435,37123.94600734115,36851.72594850883,39512.29900121689,1089.488643114088,0.06279013490706059,0.06355186486731385,0.05971042079650539,0.06402131621451143,0.0017574459799319004,1966,"{""C"": 38}"
block3,block3_512x768x3072_m32_k96_n64_ps2_pi6_d8_g1,runtime_matrix,m32_k96_n64_ps2_pi6_d8_g1,pipelined_addnorm_ffn_addnorm,512,768,,,3072,test_addnorm_ffn_addnorm,passed,2359296,5,1,40333.099209237844,40312.59100884199,39634.67798894271,41128.01101291552,549.698161666923,0.058503949795824094,0.05852503996784831,0.05736469967534061,0.059526054448031517,0.0007950741999907337,1966,"{""C"": 37}"
block3,block3_512x768x3072_m32_k96_n64_ps2_pi6_d8_g0,runtime_matrix,m32_k96_n64_ps2_pi6_d8_g0,pipelined_addnorm_ffn_addnorm,512,768,,,3072,test_addnorm_ffn_addnorm,passed,2359296,5,1,40255.83639740944,40511.714993044734,39745.17498863861,40687.83501861617,461.2267081629455,0.05861372905210822,0.05823737653182682,0.05798529213757714,0.059360563909315246,0.0006739863720665615,1966,"{""C"": 37}"
block3,block3_64x1024x4096_m16_k128_n128_ps4_pi2_d8_g1,runtime_matrix,m16_k128_n128_ps4_pi2_d8_g1,pipelined_addnorm_ffn_addnorm,64,1024,,,4096,test_addnorm_ffn_addnorm,passed,393216,5,1,5710.403784178197,5713.380989618599,5686.760996468365,5730.743985623121,17.901953579996434,0.06886012066595207,0.06882369663680513,0.06861517474632824,0.0691458635670108,0.0002160125008749037,327,"{""C"": 4}"
block3,block3_64x1024x4096_m16_k64_n256_ps4_pi2_d8_g1,runtime_matrix,m16_k64_n256_ps4_pi2_d8_g1,pipelined_addnorm_ffn_addnorm,64,1024,,,4096,test_addnorm_ffn_addnorm,passed,393216,5,1,7656.169403344393,7734.314014669508,7348.801009356976,7953.174994327128,286.75415962917054,0.05141746156719861,0.05084044936036934,0.04944138665130274,0.05350750408118707,0.0019391564557574242,327,"{""C"": 4}"
block3,block3_64x1024x4096_m16_k32_n512_ps4_pi2_d8_g1,runtime_matrix,m16_k32_n512_ps4_pi2_d8_g1,pipelined_addnorm_ffn_addnorm,64,1024,,,4096,test_addnorm_ffn_addnorm,passed,393216,5,1,11895.194789394736,11585.381987970322,11354.679008945823,13167.659984901547,738.4966876307625,0.0331523946838398,0.033940702206305816,0.02986225346423539,0.034630305241583975,0.0019275202720045416,327,"{""C"": 12}"
